day,month,year,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI
20,September,2012,27,62,15,1.8,72.8,3.4,9.8,2.6,3.8,2.8
11,June,2012,39,39,18,0.2,94.2,44.7,9.2,13.3,52.4,10
19,August,2012,33,49,13,1.8,79.6,13.6,86,5.6,16.7,0.6
5,September,2012,33,55,14,2.4,78.1,3.5,16.6,3.4,4.4,0.8
22,August,2012,27,84,13,0.1,80.2,26.8,7,4.8,28.4,1
20,July,2012,32,62,18,0.4,90.4,25.9,137.7,10.5,27.7,18.4
10,August,2012,36,58,18,1.6,71.8,31.2,137.7,6.5,37.3,2.2
23,July,2012,29,72,21,4.1,69.1,7.7,9.5,3.0,8.3,15.3
7,June,2012,32,55,9,2.4,81.1,9.9,65.1,3.0,12.0,0.8
20,August,2012,29,54,18,2.2,79.2,14.7,52.8,5.3,18.8,25.4
26,September,2012,38,33,12,0.5,94.7,26.4,7.6,12.4,27.5,12.2
6,August,2012,33,53,16,1.4,78.8,9.5,120.9,5.2,11.2,14.6
21,August,2012,36,24,15,2.3,91.4,7.5,7.1,8.5,7.0,1.3
15,July,2012,32,69,22,0.4,86.6,31.0,92.5,11.4,38.7,16.8
8,August,2012,32,43,15,2.2,71.3,8.7,7.8,4.2,9.3,0.5
25,June,2012,33,49,19,0.9,78.3,26.2,117.8,9.3,29.6,1.3
15,September,2012,29,74,15,1.7,72.4,12.8,10.4,2.3,17.4,7.7
9,August,2012,32,82,12,1.9,71.8,9.2,62.1,0.6,12.0,0.4
2,August,2012,36,37,14,0.4,94.6,20.0,34.5,14.4,21.7,4.9
5,June,2012,27,88,15,0.9,59.8,1.4,9.8,0.7,1.7,0.1
9,September,2012,34,62,15,1.7,70.3,6.3,26.1,5.5,7.2,0.8
9,July,2012,36,71,15,0.3,91.1,23.5,145.7,5.2,30.7,1.2
28,July,2012,38,30,17,0.7,93.5,31.4,130.6,11.2,38.7,12
19,June,2012,31,64,15,3.1,69.5,20.9,40.4,3.2,22.7,0.9
25,June,2012,27,85,20,2.7,57.8,1.9,44.5,0.3,2.8,0.8
13,September,2012,34,43,14,0.4,93.8,28.7,7.1,13.9,35.3,12.1
12,August,2012,33,56,14,0.6,87.6,4.6,151.3,6.5,5.6,9.9
16,June,2012,34,38,10,0.3,93.7,38.2,30.9,11.9,38.7,16.3
22,June,2012,33,54,18,0.8,79.3,6.9,90.1,4.6,8.5,3
23,September,2012,32,52,16,2.2,79.2,4.9,7,3.2,5.9,0.2
14,August,2012,37,64,15,0.6,82.8,30.4,41.4,4.7,34.5,17.5
3,July,2012,32,63,16,4.6,59.9,1.7,8.3,2.1,1.8,0.4
22,August,2012,33,57,20,0.8,90.0,7.3,9.2,8.7,7.1,15
31,July,2012,34,75,18,0.7,87.3,22.1,44.5,6.1,28.0,1.4
8,July,2012,37,34,16,2.1,93.1,12.0,16.3,5.9,13.1,12.2
20,July,2012,32,69,18,1.7,73.5,6.6,8,2.7,5.6,9.9
3,August,2012,28,67,20,3.9,50.8,8.8,34.5,1.2,10.3,0.7
26,June,2012,34,59,13,0.2,92.5,23.9,46.3,8.2,27.6,8
28,August,2012,35,61,14,0.8,83.7,17.0,90.1,4.6,20.2,15
31,August,2012,32,73,17,0.8,87.2,13.4,30.1,6.4,15.0,9.1
22,June,2012,34,77,16,3.0,61.0,12.8,26.1,1.0,15.0,0.5
17,June,2012,28,87,19,2.5,51.1,7.0,190.6,0.4,8.6,5.9
16,July,2012,30,61,17,2.5,78.8,10.4,38.3,4.2,9.3,0.3
15,August,2012,31,71,19,0.0,92.4,13.6,37,8.1,16.6,31.1
16,September,2012,26,79,14,3.4,52.9,1.1,8.8,0.5,1.6,0.7
7,August,2012,34,36,14,0.8,93.5,18.9,41.3,8.1,22.9,3.1
26,August,2012,35,84,15,2.0,79.6,22.5,161.5,4.7,28.4,15.2
3,June,2012,30,60,16,3.7,52.8,3.9,8,2.3,3.9,0.8
27,June,2012,28,64,15,3.8,62.3,8.1,52.8,1.4,10.4,0.7
26,July,2012,36,63,16,0.1,92.6,17.9,127,5.0,21.6,11.3
4,September,2012,26,67,19,1.8,67.1,4.2,49.3,5.1,5.2,1.7
15,September,2012,34,32,11,1.9,91.9,20.0,33.1,10.1,18.1,3.6
15,June,2012,30,83,16,0.4,72.5,9.2,25.5,1.9,12.8,14.8
11,June,2012,32,50,13,0.1,93.6,18.2,117.1,11.6,20.5,13.2
14,August,2012,33,70,14,3.4,72.3,18.4,90.1,2.0,20.2,0.3
8,June,2012,26,88,19,0.9,70.1,12.0,141.1,4.1,18.3,10.6
27,July,2012,28,76,16,0.3,82.8,21.4,30.1,3.3,28.5,0.6
28,September,2012,30,45,17,2.0,84.9,11.5,30.9,7.2,11.8,2.5
26,July,2012,37,56,12,0.8,80.1,26.4,55.8,4.6,32.1,15
28,July,2012,31,62,17,1.3,86.5,30.5,75.1,8.0,35.8,6.8
24,July,2012,34,48,12,0.3,89.0,34.3,7.5,7.3,37.5,12.7
9,June,2012,37,44,15,1.5,85.4,18.9,15.7,6.1,23.8,10.7
7,September,2012,31,78,16,1.5,72.3,9.7,15.9,1.9,10.6,16.1
28,August,2012,29,70,18,0.7,88.2,15.5,24.1,7.0,17.1,20.9
11,June,2012,31,77,12,2.9,63.4,1.8,54.2,0.7,2.3,1.2
13,July,2012,36,59,16,1.9,86.0,28.3,8.9,6.0,28.6,5.2
9,July,2012,38,34,15,1.2,90.7,30.9,76.4,9.5,33.0,21.6
6,July,2012,34,72,13,0.1,94.6,16.7,130.6,8.7,20.0,11.6
8,August,2012,36,70,15,0.8,68.1,20.3,92.8,1.8,23.6,0.6
21,August,2012,35,34,17,1.0,95.0,31.0,80.3,13.2,34.2,15.4
10,July,2012,35,68,17,4.6,80.1,9.0,40.4,4.5,11.8,0.6
8,June,2012,29,85,13,2.4,63.3,6.2,7.5,1.3,5.2,0.5
5,September,2012,30,56,11,0.2,81.5,9.2,49.8,3.2,9.5,6.3
9,June,2012,33,55,11,0.5,92.9,18.8,8.8,7.7,18.7,6.4
29,September,2012,30,46,11,2.4,84.4,9.3,41.5,4.0,11.4,7.7
10,June,2012,34,57,18,0.5,84.5,21.9,27.7,8.1,23.8,13.5
10,September,2012,28,76,15,1.2,75.6,2.0,8.2,1.4,2.1,7.2
28,August,2012,40,51,13,2.3,86.1,11.9,17.6,2.9,11.8,3.2
25,July,2012,32,68,17,0.2,90.0,21.4,42.3,7.8,24.5,10.3
25,July,2012,39,54,16,1.5,92.1,29.3,17.6,10.8,34.6,6
1,June,2012,29,77,12,1.4,76.2,1.7,14.6 9,2.4,1.8,3.6
24,August,2012,38,32,13,1.3,93.4,13.9,149.2,7.2,16.5,0.1
27,July,2012,34,66,15,1.8,81.6,6.4,22.5,4.8,8.3,1.7
31,July,2012,37,29,16,0.3,95.4,12.5,130.6,11.9,13.5,6.5
10,July,2012,37,55,18,0.2,92.8,20.0,37.2,10.1,23.9,7.1
17,June,2012,37,62,11,0.6,86.8,7.4,24.3,4.0,9.5,0
23,July,2012,42,41,16,0.0,95.9,50.6,40.4,17.2,55.1,6.8
23,June,2012,32,71,14,3.5,63.6,4.6,16.3,1.2,6.1,0.5
5,July,2012,33,68,16,1.6,70.4,6.2,7.8,2.9,4.2,4.2
13,August,2012,33,67,17,3.2,71.6,13.5,99,2.5,12.8,3.1
2,June,2012,29,84,13,1.0,68.5,12.8,8,0.5,16.2,0.1
22,September,2012,32,76,14,1.1,80.2,7.2,9.1,2.2,7.0,7.7
11,August,2012,40,45,18,2.8,82.8,6.7,27.3,5.5,8.1,12.2
14,July,2012,34,60,16,0.3,89.5,31.1,10.5,10.5,35.9,15.7
15,June,2012,28,83,17,1.2,65.0,6.8,15.4,1.2,9.1,18.4
7,June,2012,33,69,18,1.0,81.2,26.4,8.9,4.8,33.7,30
4,July,2012,33,74,12,1.8,70.9,11.2,33.4,1.9,13.6,0.1
4,July,2012,38,49,13,0.0,94.9,26.9,7,15.3,29.8,18.8
25,September,2012,33,47,14,2.1,83.3,16.3,34.1,3.9,23.6,13.7
31,August,2012,29,80,12,2.1,67.3,17.9,16.6,1.1,20.8,3.2
3,September,2012,34,67,18,0.4,88.3,20.7,14.7,7.4,23.4,16
23,September,2012,25,82,14,3.8,40.1,1.4,10,0.1,2.3,0.1
6,July,2012,41,31,10,0.7,94.5,29.6,94.7,9.5,31.0,8
15,September,2012,33,47,9,0.8,94.2,13.4,47.2,10.1,16.3,15.2
24,August,2012,29,43,22,2.5,87.2,15.3,55.8,8.7,16.1,4.9
10,August,2012,40,65,15,1.0,86.6,16.6,16.6,7.8,17.8,3.6
18,June,2012,28,57,19,1.9,87.0,22.8,30.5,6.2,22.5,5.6
27,August,2012,37,67,15,0.4,91.4,33.4,61.4,9.0,40.4,16.3
11,September,2012,30,57,20,0.1,91.9,22.9,79.9,11.5,27.3,14.5
20,June,2012,28,66,18,0.4,78.5,16.0,27.1,4.7,20.1,13.2
30,August,2012,38,62,15,1.1,85.7,17.7,9.5,4.7,18.5,14.1
17,June,2012,33,53,15,2.9,71.2,8.5,159.1,2.5,10.5,3.2
10,August,2012,35,42,16,1.6,90.8,19.3,47.7,11.5,20.9,2.7
22,August,2012,32,51,13,0.7,83.7,17.5,7.3,5.8,16.7,19.5
13,September,2012,36,28,19,1.8,93.1,28.8,15.4,11.8,31.2,24
13,June,2012,32,64,16,2.6,74.1,5.7,16.6,2.5,7.9,3.1
5,July,2012,39,30,14,0.5,95.3,34.9,107,14.8,34.6,3.7
24,August,2012,37,50,17,0.6,85.5,17.0,24.3,6.0,21.9,7.3
20,September,2012,28,74,17,1.0,76.1,4.2,51.6,2.1,6.7,21.6
29,July,2012,36,42,16,0.3,93.8,38.4,77,11.8,44.8,8.4
11,September,2012,33,57,15,2.4,84.1,17.0,8.8,5.1,18.6,9.8
2,June,2012,30,62,17,6.1,47.1,1.4,27.3,1.1,2.0,0.4
17,August,2012,34,53,14,0.2,94.1,31.4,8.7,12.8,35.3,18.1
16,June,2012,26,69,18,4.2,47.3,12.4,37.8,1.4,17.3,3.2
22,September,2012,25,89,16,1.3,60.7,1.5,8.4,1.3,1.8,0.5
10,June,2012,32,49,14,0.4,83.8,14.2,21.4,7.5,17.0,9.9
12,July,2012,35,35,22,4.2,83.1,6.1,190.6,6.4,6.7,0.5
23,July,2012,33,85,15,1.0,81.4,15.6,62.1,3.7,20.1,3
26,August,2012,35,49,16,0.5,90.6,46.5,141.1,9.8,50.4,7.5
3,August,2012,38,32,14,0.4,94.2,17.5,9.9,10.2,18.9,19.9
12,September,2012,31,55,11,2.5,72.1,7.5,7.3,2.6,7.1,0.3
28,September,2012,28,63,13,0.6,84.7,10.8,16.3,4.5,10.4,13.2
5,September,2012,31,86,14,3.4,61.6,3.5,7.3,0.8,5.0,0.4
3,September,2012,32,86,11,0.8,79.2,11.5,7.5,1.1,13.7,0.5
23,June,2012,35,45,13,1.1,87.1,24.9,8.5,7.8,24.6,7.1
22,August,2012,37,68,15,0.7,89.2,34.9,8.3,7.8,36.2,14.1
18,August,2012,36,64,19,0.2,93.6,36.7,10.2,12.2,48.4,19.9
11,July,2012,34,53,12,1.4,86.1,21.2,46.4,4.3,24.2,11.6
24,June,2012,31,87,15,2.5,65.2,11.2,149.2,0.3,15.8,0.9
25,June,2012,28,88,23,2.2,49.5,8.0,22.9,0.9,11.2,0
25,August,2012,32,46,16,1.4,90.0,26.9,7.4,7.5,30.9,2.8
29,June,2012,32,67,13,0.5,87.9,18.6,39.1,4.3,21.5,2.5
19,June,2012,35,50,19,3.7,83.3,17.3,35.4,7.5,21.7,10.3
15,July,2012,34,42,18,3.0,88.1,14.1,71,5.9,12.5,6.1
31,July,2012,40,46,10,0.2,95.7,32.7,130.6,10.9,37.6,6.5
17,June,2012,34,55,11,0.7,92.3,10.6,108.5,7.3,12.1,6.4
21,August,2012,36,34,13,1.0,90.8,19.6,18.7,7.6,23.8,2.8
11,June,2012,31,57,16,0.3,87.7,13.2,48.6,8.2,17.1,5.2
13,August,2012,34,50,17,1.2,86.3,22.1,9.9,10.6,21.7,12.7
23,July,2012,34,57,18,1.6,89.0,25.7,10.5,7.8,27.3,0.5
20,September,2012,32,46,14,3.5,73.4,5.0,26.1,2.5,6.3,0.2
8,July,2012,30,57,17,2.3,74.1,5.3,16.3,1.9,5.0,2.3
22,September,2012,30,79,15,1.1,80.2,28.4,27.1,2.8,32.8,10.7
20,September,2012,29,71,18,2.1,80.5,10.8,92.5,5.0,14.8,10.3
10,August,2012,31,51,18,1.7,82.6,15.2,18.5,7.2,18.1,0.3
13,September,2012,35,44,11,2.1,80.7,13.1,33.4,4.9,18.1,0.1
7,August,2012,36,45,22,1.0,89.4,15.9,79.9,8.6,18.5,4
12,August,2012,32,67,21,3.2,67.5,8.5,67.2,1.2,9.2,0
29,September,2012,36,44,13,0.6,93.5,23.2,59.2,10.1,24.6,7.2
10,June,2012,36,36,14,0.1,95.4,42.8,76.4,13.8,44.6,13.5
9,August,2012,27,75,19,2.1,71.4,13.8,76.4,2.5,20.1,0.3
27,June,2012,26,67,22,1.2,77.3,17.5,26.3,6.8,20.2,7.2
21,July,2012,30,71,19,2.2,75.6,20.4,14.2,4.3,23.2,19.5
27,June,2012,29,59,15,1.8,77.8,7.5,27.9,5.9,7.9,0
11,August,2012,28,86,21,0.9,63.2,2.6,32.1,0.8,3.7,10.7
28,August,2012,30,85,14,2.0,56.7,10.5,36.1,1.4,10.9,0.8
16,August,2012,27,85,20,1.4,75.4,3.0,7.5,2.1,3.1,7.5
25,September,2012,35,72,14,0.3,86.9,31.2,127,7.1,34.4,24.5
1,July,2012,36,62,13,3.4,79.7,5.9,43.3,5.6,7.0,12.7
10,July,2012,35,55,14,1.2,88.7,21.2,49.3,10.9,23.4,26.3
17,July,2012,37,53,13,0.3,90.2,27.9,28.3,6.2,32.9,11.3
30,June,2012,26,62,13,3.4,60.8,11.6,28.9,0.7,12.5,0.3
7,August,2012,33,53,15,1.7,76.1,12.5,49.3,5.0,13.6,fire
27,July,2012,33,66,17,0.4,93.2,30.9,31.6,7.4,31.9,9.6
22,June,2012,38,53,12,0.1,92.5,44.3,71.5,6.9,47.8,19.4
28,August,2012,28,86,20,1.9,55.2,3.5,50.2,1.3,5.8,0.5
5,June,2012,34,59,14,1.2,80.1,10.7,9.1,6.4,8.3,7.7
27,August,2012,30,83,12,3.6,60.6,8.2,62.1,0.7,11.4,7.7
29,September,2012,32,69,15,2.1,80.6,9.2,7.5,1.7,12.9,6.3
14,September,2012,30,83,15,1.8,69.5,7.8,46.4,1.4,11.8,0.5
22,September,2012,28,79,16,2.7,68.6,20.7,47.2,1.5,22.6,0.9
15,August,2012,33,47,15,4.0,79.2,32.2,7.4,5.9,38.2,0.3
17,August,2012,38,49,15,4.0,78.7,18.1,77.8,7.7,18.6,7.2
12,August,2012,32,49,14,0.3,88.9,18.4,26.3,8.3,19.1,26.9
20,June,2012,32,85,16,2.6,65.3,12.6,36.7,1.7,15.8,0.6
3,June,2012,31,69,13,5.1,42.7,1.0,8,0.2,1.4,0.4
26,August,2012,31,65,20,4.3,73.2,36.3,17.6,3.6,43.9,0.3
4,June,2012,32,82,13,1.1,62.2,13.8,7.8,1.2,17.1,1.7
16,June,2012,33,59,18,1.8,86.0,16.1,34.5,6.2,16.1,20.4
23,August,2012,28,76,15,3.7,37.2,2.6,15.7,0.2,2.9,0.8
4,June,2012,37,56,12,1.1,89.1,11.8,35.4,4.3,15.1,7.7
25,August,2012,32,46,17,0.6,90.4,22.2,7.8,8.9,21.8,17.5
7,July,2012,33,49,16,1.5,93.9,18.4,49.8,14.0,19.1,20.9
26,August,2012,35,59,18,0.9,88.4,14.9,136,8.2,18.0,14.5
23,June,2012,35,65,12,0.7,92.1,25.2,49.3,5.9,29.3,0.7
27,September,2012,35,69,12,3.5,65.6,19.2,67.2,1.1,23.6,0.4
11,August,2012,31,69,14,2.4,76.3,14.7,24.9,3.4,14.4,0.8
28,July,2012,32,61,17,4.4,79.9,17.2,26.3,5.4,15.4,3.1
19,August,2012,31,64,18,2.6,61.8,7.2,79.7,1.4,8.1,0
27,September,2012,34,43,15,0.3,95.6,15.8,80.3,10.0,17.6,9.6
14,August,2012,30,85,9,1.9,75.3,14.5,22.9,1.8,18.2,1.7
22,September,2012,26,84,15,2.7,52.4,2.1,8.3,0.1,2.4,3.1
4,August,2012,28,59,9,2.3,74.3,8.5,17,1.6,6.8,0.3
1,August,2012,39,41,15,0.7,93.6,12.4,26.3,11.2,12.7,1.7
2,June,2012,32,53,11,3.0,66.2,16.0,7.8,3.6,14.9,0.5
14,September,2012,34,67,16,0.6,79.1,16.3,181.3,2.9,17.4,6
29,August,2012,32,66,17,1.9,89.5,30.3,8.4,6.1,30.3,30.2
24,June,2012,32,86,16,0.2,81.3,25.9,106.3,5.3,28.4,16.3
14,July,2012,33,48,20,0.7,91.5,22.6,24.1,8.3,23.7,13.9
8,September,2012,36,34,16,0.8,92.6,7.0,63.8,8.8,9.1,7.2
9,September,2012,28,85,12,0.5,72.7,4.1,7.5,2.7,4.4,0
5,September,2012,27,38,17,2.9,68.3,3.8,7.3,4.1,3.4,0.9
22,June,2012,36,63,12,0.6,74.5,13.4,57,4.3,17.2,1.9
6,June,2012,34,43,14,0.8,90.5,17.8,34.5,6.6,19.4,9.1
19,August,2012,31,88,11,3.1,52.4,7.1,17.7,0.7,10.0,0.5
13,August,2012,32,68,18,1.2,73.6,11.7,30.4,6.3,15.1,16
28,August,2012,38,49,12,0.1,95.2,30.4,180.4,13.3,34.1,13.9
25,August,2012,33,50,14,1.7,89.9,15.5,30.1,5.5,15.8,3.1
29,July,2012,29,73,16,2.1,80.2,31.2,18.5,5.7,34.9,18.1
17,August,2012,34,52,18,0.1,93.5,34.4,100.7,11.5,40.5,8.4
3,September,2012,29,88,11,2.0,43.6,0.8,180.4,0.0,1.4,0.4
7,June,2012,29,54,11,2.3,80.4,15.3,15.2,2.3,15.4,7.3
5,August,2012,32,70,14,1.4,76.6,6.5,127,2.2,8.2,0.2
9,July,2012,36,79,13,0.8,78.7,23.9,38.3,1.8,27.2,0.3
28,July,2012,35,47,12,1.1,89.0,17.8,27.1,4.5,18.2,9.9
26,June,2012,30,83,21,0.0,88.6,14.1,79.7,5.9,20.1,4.7
3,September,2012,29,59,16,1.2,72.0,7.8,46.4,2.5,8.8,3.2
1,August,2012,30,75,17,3.9,50.5,1.7,106.3,0.5,2.3,0.4
5,June,2012,38,28,14,2.1,93.7,6.3,10,8.4,4.9,0.1
19,July,2012,34,52,11,0.7,84.9,16.3,161.5,4.3,20.7,8.8
29,July,2012,32,67,13,0.1,91.4,26.0,71.8,10.4,27.2,6.8
8,August,2012,33,65,16,1.1,89.3,14.3,49.8,5.4,16.1,26.9
3,August,2012,36,46,13,3.7,78.9,4.2,168.2,7.6,3.6,0.3
28,August,2012,35,61,12,1.8,89.5,21.8,9.7,5.9,27.8,12.2
12,September,2012,34,64,12,1.9,86.5,13.9,79.7,6.1,15.8,13.7
2,June,2012,34,53,13,4.4,57.2,1.0,8,1.0,1.3,0.3
6,September,2012,31,56,14,1.4,75.6,4.7,24.1,2.1,4.6,0.9
22,June,2012,34,62,18,0.9,77.6,18.7,9.3,6.6,18.4,10.3
5,June,2012,33,61,18,0.5,88.7,6.6,17,9.2,7.6,0.7
25,September,2012,28,65,16,3.8,66.6,17.2,9.5,1.2,17.3,13.7
28,August,2012,37,60,14,0.2,90.1,20.7,9.1,5.1,23.0,2.5
24,July,2012,33,73,19,0.5,88.1,14.5,88.5,4.9,18.7,0.1
20,June,2012,26,68,14,3.4,65.5,2.5,30.1,1.0,3.4,5.9
18,June,2012,33,87,11,1.1,68.1,9.5,27.1,0.9,15.9,0
25,August,2012,26,77,15,2.0,56.5,3.8,46.3,1.6,4.2,0.7
22,August,2012,35,41,14,0.6,93.7,24.6,88,12.0,29.0,12.9
19,August,2012,29,63,12,2.1,69.5,13.9,9.1,1.4,17.6,10.9
7,September,2012,25,84,16,1.1,52.2,2.6,16.6,0.6,3.1,0.3
18,July,2012,33,67,13,0.1,91.1,15.6,52.8,10.1,17.7,1.7
18,August,2012,29,78,17,1.2,68.3,14.1,62.1,3.1,16.8,30.3
11,June,2012,30,71,12,0.8,81.9,6.5,79.7,3.1,9.3,18.1
24,August,2012,34,62,23,1.5,79.7,15.6,88,7.3,20.5,3.8
16,July,2012,36,38,17,0.6,93.5,27.3,7.1,10.7,31.7,4.1
10,June,2012,27,79,14,1.7,72.3,5.4,149.2,1.2,5.7,4.2
3,July,2012,31,73,14,0.8,73.3,7.6,9.1,1.4,8.3,0.5
22,August,2012,32,66,15,1.4,79.4,8.5,28.9,4.6,8.5,5.9
9,June,2012,33,66,21,0.0,92.0,23.9,19.8,13.9,30.2,12.1
4,August,2012,30,78,20,0.7,77.0,4.1,137.7,2.5,8.0,7.7
15,September,2012,23,88,21,3.9,41.1,1.7,8,0.3,2.3,18.4
27,August,2012,36,50,18,0.9,84.7,14.1,7.3,7.9,15.9,18.4
11,June,2012,34,74,13,0.6,75.4,10.7,9.7,1.6,12.7,15.3
16,August,2012,38,50,13,1.8,88.6,24.3,25.2,5.6,24.6,0
3,August,2012,34,66,20,1.1,85.6,20.2,57.1,8.9,26.7,26.3
28,July,2012,37,57,20,0.6,91.5,40.9,92.5,9.3,52.6,2.3
30,July,2012,34,43,13,0.2,91.8,38.2,84.4,13.9,43.8,5.3
8,June,2012,28,67,19,3.8,64.2,9.8,14.2,1.0,13.7,0.7
30,August,2012,34,38,14,1.3,87.7,12.8,147.7,6.1,16.0,7.2
6,September,2012,34,36,21,0.4,92.5,12.3,7.1,15.9,16.4,4.1
9,August,2012,32,83,16,0.5,79.2,14.6,44.5,1.7,17.3,0.3
2,August,2012,30,84,11,3.4,44.1,4.1,9.5,0.1,6.1,0.7
15,July,2012,33,82,10,2.0,66.3,12.3,9.1,1.1,13.7,0.4
19,August,2012,32,72,15,2.4,68.0,8.6,96.8,1.2,12.1,0.5
12,July,2012,32,50,16,1.8,80.5,4.4,24,5.8,7.5,15.3
20,September,2012,26,81,19,3.5,50.4,1.1,8.3,1.5,1.7,0
1,August,2012,30,56,21,3.2,74.8,3.9,52.4,4.3,4.9,0.6
18,June,2012,33,38,13,0.4,93.9,33.6,46.3,8.0,33.3,9.6
26,June,2012,40,34,11,1.8,90.7,42.5,40.4,8.6,47.4,16.1
22,June,2012,24,89,18,1.1,53.0,4.9,61.4,1.6,6.1,2.2
28,June,2012,34,58,15,0.8,90.8,22.0,34.5,7.6,23.8,5.5
3,August,2012,32,83,19,1.6,61.2,5.5,181.3,1.8,7.6,5.6
21,July,2012,38,53,14,0.2,95.1,14.1,46.3,11.8,13.4,20.4
30,August,2012,27,80,16,0.7,72.4,17.9,46.3,4.6,21.7,19.4
6,September,2012,26,82,18,1.1,57.4,7.5,9.2,0.5,10.4,18.4
19,July,2012,38,42,13,0.2,94.4,25.2,19.8,10.8,29.9,1.9
6,June,2012,36,53,16,0.8,88.1,19.5,17,8.6,21.5,8
10,June,2012,29,78,21,0.7,75.2,22.9,28.3,6.2,26.0,0.5
2,July,2012,34,65,18,1.1,79.3,13.6,32.1,4.9,14.6,1.7
23,August,2012,32,56,15,2.7,78.4,33.0,7.4,1.8,34.3,0.8
21,August,2012,32,55,21,3.3,73.8,14.0,9.2,4.4,14.4,6.8
3,September,2012,31,52,16,0.6,93.1,14.6,36.7,6.6,13.0,15
26,June,2012,32,67,13,2.6,61.0,7.9,71,0.9,11.4,0
5,June,2012,27,79,23,3.0,45.4,1.3,7,2.7,1.7,0.8
22,July,2012,31,49,18,1.1,91.4,39.4,7.9,9.3,43.3,13.5
7,August,2012,32,46,16,1.8,81.5,14.9,210.4,5.1,18.9,31.1
20,September,2012,25,58,14,1.4,70.3,14.5,18.5,1.9,18.6,10.6
10,June,2012,32,68,15,2.1,68.1,9.9,15.2,3.1,11.0,0.2
17,September,2012,26,75,10,2.5,70.8,6.6,10,2.3,6.8,0.9
23,July,2012,34,72,16,1.3,71.4,23.6,27.7,2.9,31.2,15.7
3,July,2012,30,55,21,0.9,77.9,6.5,85.1,5.0,9.3,12.2
14,June,2012,32,55,12,1.5,71.3,2.4,32.2,3.9,4.6,0.4
7,June,2012,36,44,19,0.8,91.0,10.6,59.2,10.2,14.9,1.2
26,July,2012,33,58,20,2.2,76.5,27.0,52.8,5.7,32.1,0.3
9,July,2012,32,60,17,4.4,68.1,6.9,14.7,2.2,8.6,0.7
17,September,2012,26,86,11,4.2,43.6,1.8,9.2,0.2,1.8,0.4
25,August,2012,37,53,15,0.4,93.4,17.1,39.5,9.3,15.6,18.1
7,August,2012,33,66,13,2.0,72.2,5.7,48.6,2.8,11.1,0.8
4,June,2012,32,70,14,1.2,84.9,14.6,8.8,5.9,17.1,0.3
4,September,2012,29,60,13,2.6,67.8,1.5,37,1.2,2.2,0.4
21,July,2012,41,35,16,0.2,95.2,43.7,15.2,16.7,40.1,22.3
6,August,2012,27,85,16,3.7,43.0,5.1,7.6,0.3,6.3,0.9
12,July,2012,36,65,13,6.2,69.3,5.3,8.2,1.6,4.8,0.8
6,June,2012,30,67,13,2.6,59.0,8.1,41.5,0.8,8.7,0.7
29,September,2012,33,67,18,1.3,77.0,31.6,137.7,4.7,36.8,10
22,August,2012,31,70,12,1.4,82.7,13.3,24.1,2.7,16.2,6.1
10,August,2012,33,58,18,0.7,89.8,15.8,37.8,9.6,17.2,5.3
8,September,2012,32,76,12,1.6,72.1,6.4,115.6,1.2,7.2,0.1
29,June,2012,31,52,19,0.2,94.6,33.0,45.1,12.3,41.2,26.1
29,June,2012,32,51,19,0.6,85.8,9.7,18.5,4.9,10.6,17.5
11,August,2012,32,82,14,0.6,85.8,4.3,24,5.2,6.6,18.1
12,August,2012,33,47,19,1.3,88.6,23.6,84.4,8.9,27.8,18.1
6,September,2012,39,57,12,0.9,87.8,12.2,9.2,5.9,12.1,15.7
11,June,2012,27,88,17,3.3,65.4,6.9,46.4,0.9,6.4,0
7,June,2012,30,72,18,3.9,64.8,2.6,15.9,0.8,3.8,0
16,August,2012,30,55,18,3.5,69.5,29.2,14.2,3.7,32.2,0.9
14,July,2012,32,74,15,1.6,68.1,10.1,17,0.9,11.8,0.3
20,August,2012,32,80,13,0.8,77.3,13.8,86,1.8,14.5,6.8
6,August,2012,36,74,16,0.2,84.9,28.1,43.3,6.2,34.3,10.5
17,June,2012,34,41,15,0.5,89.2,17.0,79.7,9.7,20.7,11.9
1,June,2012,33,54,14,3.5,65.0,3.9,36.7,2.5,4.3,0.3
26,July,2012,40,41,14,1.9,94.8,46.0,88,13.5,51.1,13.2
17,August,2012,32,73,14,0.8,73.3,5.3,117.1,2.1,5.9,0.2
14,June,2012,29,72,13,0.4,76.5,15.3,9.2,3.4,15.5,2.2
16,July,2012,38,41,11,0.3,95.3,48.6,110.9,13.5,55.3,22.3
17,July,2012,41,33,13,1.3,89.8,39.2,50.2,12.6,42.0,0.3
9,September,2012,32,41,15,1.4,84.8,21.0,33.1,9.7,18.1,21.6
20,July,2012,33,62,12,1.1,84.7,12.0,25.5,3.6,12.6,30.3
17,August,2012,26,83,19,3.2,39.4,6.0,24.9,0.1,8.3,0.8
13,July,2012,30,63,13,5.0,62.6,11.0,41.5,4.0,12.6,24
13,July,2012,32,50,19,0.1,93.3,24.1,130.6,12.3,32.4,4.7
21,June,2012,29,55,18,3.2,73.2,10.2,7.6,2.9,13.7,6.1
15,September,2012,30,79,14,2.0,79.0,14.7,77.8,2.7,14.1,0.3
10,September,2012,27,84,16,4.4,43.8,1.7,97.3,0.1,3.7,0.7
28,September,2012,30,61,19,2.6,63.2,5.0,44.5,3.2,6.1,13.5
